game,schedule,D,backoff,node_type,count,iters_at_D,prob_at_D
goofspiel,late_linear_r05,1,1,unknown,0,2000,0.0
goofspiel,late_linear_r05,2,0,none,1756,3500,0.5017142857142857
goofspiel,late_linear_r05,2,1,chance,0,3500,0.0
goofspiel,late_linear_r05,2,1,p0,0,3500,0.0
goofspiel,late_linear_r05,2,1,p1,1187,3500,0.33914285714285713
goofspiel,late_linear_r05,2,1,unknown,0,3500,0.0
goofspiel,late_linear_r05,2,2,chance,0,3500,0.0
goofspiel,late_linear_r05,2,2,p0,557,3500,0.15914285714285714
goofspiel,late_linear_r05,2,2,p1,0,3500,0.0
goofspiel,late_linear_r05,2,2,unknown,0,3500,0.0
goofspiel,late_linear_r05,3,0,none,2244,4500,0.49866666666666665
goofspiel,late_linear_r05,3,1,chance,0,4500,0.0
goofspiel,late_linear_r05,3,1,p0,1097,4500,0.2437777777777778
goofspiel,late_linear_r05,3,1,p1,0,4500,0.0
goofspiel,late_linear_r05,3,1,unknown,0,4500,0.0
goofspiel,late_linear_r05,3,2,chance,0,4500,0.0
goofspiel,late_linear_r05,3,2,p0,0,4500,0.0
goofspiel,late_linear_r05,3,2,p1,784,4500,0.17422222222222222
goofspiel,late_linear_r05,3,2,unknown,0,4500,0.0
goofspiel,late_linear_r05,3,3,chance,0,4500,0.0
goofspiel,late_linear_r05,3,3,p0,375,4500,0.08333333333333333
goofspiel,late_linear_r05,3,3,p1,0,4500,0.0
goofspiel,late_linear_r05,3,3,unknown,0,4500,0.0
goofspiel,late_linear_r05,4,0,none,2561,5000,0.5122
goofspiel,late_linear_r05,4,1,chance,0,5000,0.0
goofspiel,late_linear_r05,4,1,p0,0,5000,0.0
goofspiel,late_linear_r05,4,1,p1,946,5000,0.1892
goofspiel,late_linear_r05,4,1,unknown,0,5000,0.0
goofspiel,late_linear_r05,4,2,chance,0,5000,0.0
goofspiel,late_linear_r05,4,2,p0,765,5000,0.153
goofspiel,late_linear_r05,4,2,p1,0,5000,0.0
goofspiel,late_linear_r05,4,2,unknown,0,5000,0.0
goofspiel,late_linear_r05,4,3,chance,0,5000,0.0
goofspiel,late_linear_r05,4,3,p0,0,5000,0.0
goofspiel,late_linear_r05,4,3,p1,493,5000,0.0986
goofspiel,late_linear_r05,4,3,unknown,0,5000,0.0
goofspiel,late_linear_r05,4,4,chance,0,5000,0.0
goofspiel,late_linear_r05,4,4,p0,235,5000,0.047
goofspiel,late_linear_r05,4,4,p1,0,5000,0.0
goofspiel,late_linear_r05,4,4,unknown,0,5000,0.0
goofspiel,late_linear_r05,5,0,none,2494,5000,0.4988
goofspiel,late_linear_r05,5,1,chance,0,5000,0.0
goofspiel,late_linear_r05,5,1,p0,871,5000,0.1742
goofspiel,late_linear_r05,5,1,p1,0,5000,0.0
goofspiel,late_linear_r05,5,1,unknown,0,5000,0.0
goofspiel,late_linear_r05,5,2,chance,0,5000,0.0
goofspiel,late_linear_r05,5,2,p0,0,5000,0.0
goofspiel,late_linear_r05,5,2,p1,644,5000,0.1288
goofspiel,late_linear_r05,5,2,unknown,0,5000,0.0
goofspiel,late_linear_r05,5,3,chance,0,5000,0.0
goofspiel,late_linear_r05,5,3,p0,483,5000,0.0966
goofspiel,late_linear_r05,5,3,p1,0,5000,0.0
goofspiel,late_linear_r05,5,3,unknown,0,5000,0.0
goofspiel,late_linear_r05,5,4,chance,0,5000,0.0
goofspiel,late_linear_r05,5,4,p0,0,5000,0.0
goofspiel,late_linear_r05,5,4,p1,337,5000,0.0674
goofspiel,late_linear_r05,5,4,unknown,0,5000,0.0
goofspiel,late_linear_r05,5,5,chance,0,5000,0.0
goofspiel,late_linear_r05,5,5,p0,171,5000,0.0342
goofspiel,late_linear_r05,5,5,p1,0,5000,0.0
goofspiel,late_linear_r05,5,5,unknown,0,5000,0.0
goofspiel,step_r05_d0,1,0,none,1014,2000,0.507
goofspiel,step_r05_d0,1,1,chance,0,2000,0.0
goofspiel,step_r05_d0,1,1,p0,986,2000,0.493
goofspiel,step_r05_d0,1,1,p1,0,2000,0.0
goofspiel,step_r05_d0,1,1,unknown,0,2000,0.0
goofspiel,step_r05_d0,2,0,none,1772,3500,0.5062857142857143
goofspiel,step_r05_d0,2,1,chance,0,3500,0.0
goofspiel,step_r05_d0,2,1,p0,0,3500,0.0
goofspiel,step_r05_d0,2,1,p1,0,3500,0.0
goofspiel,step_r05_d0,2,1,unknown,0,3500,0.0
goofspiel,step_r05_d0,2,2,chance,0,3500,0.0
goofspiel,step_r05_d0,2,2,p0,1728,3500,0.4937142857142857
goofspiel,step_r05_d0,2,2,p1,0,3500,0.0
goofspiel,step_r05_d0,2,2,unknown,0,3500,0.0
goofspiel,step_r05_d0,3,0,none,2181,4500,0.4846666666666667
goofspiel,step_r05_d0,3,1,chance,0,4500,0.0
goofspiel,step_r05_d0,3,1,p0,0,4500,0.0
goofspiel,step_r05_d0,3,1,p1,0,4500,0.0
goofspiel,step_r05_d0,3,1,unknown,0,4500,0.0
goofspiel,step_r05_d0,3,2,chance,0,4500,0.0
goofspiel,step_r05_d0,3,2,p0,0,4500,0.0
goofspiel,step_r05_d0,3,2,p1,0,4500,0.0
goofspiel,step_r05_d0,3,2,unknown,0,4500,0.0
goofspiel,step_r05_d0,3,3,chance,0,4500,0.0
goofspiel,step_r05_d0,3,3,p0,2319,4500,0.5153333333333333
goofspiel,step_r05_d0,3,3,p1,0,4500,0.0
goofspiel,step_r05_d0,3,3,unknown,0,4500,0.0
goofspiel,step_r05_d0,4,0,none,2550,5000,0.51
goofspiel,step_r05_d0,4,1,chance,0,5000,0.0
goofspiel,step_r05_d0,4,1,p0,0,5000,0.0
goofspiel,step_r05_d0,4,1,p1,0,5000,0.0
goofspiel,step_r05_d0,4,1,unknown,0,5000,0.0
goofspiel,step_r05_d0,4,2,chance,0,5000,0.0
goofspiel,step_r05_d0,4,2,p0,0,5000,0.0
goofspiel,step_r05_d0,4,2,p1,0,5000,0.0
goofspiel,step_r05_d0,4,2,unknown,0,5000,0.0
goofspiel,step_r05_d0,4,3,chance,0,5000,0.0
goofspiel,step_r05_d0,4,3,p0,0,5000,0.0
goofspiel,step_r05_d0,4,3,p1,0,5000,0.0
goofspiel,step_r05_d0,4,3,unknown,0,5000,0.0
goofspiel,step_r05_d0,4,4,chance,0,5000,0.0
goofspiel,step_r05_d0,4,4,p0,2450,5000,0.49
goofspiel,step_r05_d0,4,4,p1,0,5000,0.0
goofspiel,step_r05_d0,4,4,unknown,0,5000,0.0
goofspiel,step_r05_d0,5,0,none,2477,5000,0.4954
goofspiel,step_r05_d0,5,1,chance,0,5000,0.0
goofspiel,step_r05_d0,5,1,p0,0,5000,0.0
goofspiel,step_r05_d0,5,1,p1,0,5000,0.0
goofspiel,step_r05_d0,5,1,unknown,0,5000,0.0
goofspiel,step_r05_d0,5,2,chance,0,5000,0.0
goofspiel,step_r05_d0,5,2,p0,0,5000,0.0
goofspiel,step_r05_d0,5,2,p1,0,5000,0.0
goofspiel,step_r05_d0,5,2,unknown,0,5000,0.0
goofspiel,step_r05_d0,5,3,chance,0,5000,0.0
goofspiel,step_r05_d0,5,3,p0,0,5000,0.0
goofspiel,step_r05_d0,5,3,p1,0,5000,0.0
goofspiel,step_r05_d0,5,3,unknown,0,5000,0.0
goofspiel,step_r05_d0,5,4,chance,0,5000,0.0
goofspiel,step_r05_d0,5,4,p0,0,5000,0.0
goofspiel,step_r05_d0,5,4,p1,0,5000,0.0
goofspiel,step_r05_d0,5,4,unknown,0,5000,0.0
goofspiel,step_r05_d0,5,5,chance,0,5000,0.0
goofspiel,step_r05_d0,5,5,p0,2523,5000,0.5046
goofspiel,step_r05_d0,5,5,p1,0,5000,0.0
goofspiel,step_r05_d0,5,5,unknown,0,5000,0.0
goofspiel,uniform_r05,1,0,none,1017,2000,0.5085
goofspiel,uniform_r05,1,1,chance,0,2000,0.0
goofspiel,uniform_r05,1,1,p0,983,2000,0.4915
goofspiel,uniform_r05,1,1,p1,0,2000,0.0
goofspiel,uniform_r05,1,1,unknown,0,2000,0.0
goofspiel,uniform_r05,2,0,none,1701,3500,0.486
goofspiel,uniform_r05,2,1,chance,0,3500,0.0
goofspiel,uniform_r05,2,1,p0,0,3500,0.0
goofspiel,uniform_r05,2,1,p1,919,3500,0.26257142857142857
goofspiel,uniform_r05,2,1,unknown,0,3500,0.0
goofspiel,uniform_r05,2,2,chance,0,3500,0.0
goofspiel,uniform_r05,2,2,p0,880,3500,0.25142857142857145
goofspiel,uniform_r05,2,2,p1,0,3500,0.0
goofspiel,uniform_r05,2,2,unknown,0,3500,0.0
goofspiel,uniform_r05,3,0,none,2272,4500,0.5048888888888889
goofspiel,uniform_r05,3,1,chance,0,4500,0.0
goofspiel,uniform_r05,3,1,p0,742,4500,0.1648888888888889
goofspiel,uniform_r05,3,1,p1,0,4500,0.0
goofspiel,uniform_r05,3,1,unknown,0,4500,0.0
goofspiel,uniform_r05,3,2,chance,0,4500,0.0
goofspiel,uniform_r05,3,2,p0,0,4500,0.0
goofspiel,uniform_r05,3,2,p1,745,4500,0.16555555555555557
goofspiel,uniform_r05,3,2,unknown,0,4500,0.0
goofspiel,uniform_r05,3,3,chance,0,4500,0.0
goofspiel,uniform_r05,3,3,p0,741,4500,0.16466666666666666
goofspiel,uniform_r05,3,3,p1,0,4500,0.0
goofspiel,uniform_r05,3,3,unknown,0,4500,0.0
goofspiel,uniform_r05,4,0,none,2449,5000,0.4898
goofspiel,uniform_r05,4,1,chance,0,5000,0.0
goofspiel,uniform_r05,4,1,p0,0,5000,0.0
goofspiel,uniform_r05,4,1,p1,611,5000,0.1222
goofspiel,uniform_r05,4,1,unknown,0,5000,0.0
goofspiel,uniform_r05,4,2,chance,0,5000,0.0
goofspiel,uniform_r05,4,2,p0,642,5000,0.1284
goofspiel,uniform_r05,4,2,p1,0,5000,0.0
goofspiel,uniform_r05,4,2,unknown,0,5000,0.0
goofspiel,uniform_r05,4,3,chance,0,5000,0.0
goofspiel,uniform_r05,4,3,p0,0,5000,0.0
goofspiel,uniform_r05,4,3,p1,635,5000,0.127
goofspiel,uniform_r05,4,3,unknown,0,5000,0.0
goofspiel,uniform_r05,4,4,chance,0,5000,0.0
goofspiel,uniform_r05,4,4,p0,663,5000,0.1326
goofspiel,uniform_r05,4,4,p1,0,5000,0.0
goofspiel,uniform_r05,4,4,unknown,0,5000,0.0
goofspiel,uniform_r05,5,0,none,2503,5000,0.5006
goofspiel,uniform_r05,5,1,chance,0,5000,0.0
goofspiel,uniform_r05,5,1,p0,507,5000,0.1014
goofspiel,uniform_r05,5,1,p1,0,5000,0.0
goofspiel,uniform_r05,5,1,unknown,0,5000,0.0
goofspiel,uniform_r05,5,2,chance,0,5000,0.0
goofspiel,uniform_r05,5,2,p0,0,5000,0.0
goofspiel,uniform_r05,5,2,p1,503,5000,0.1006
goofspiel,uniform_r05,5,2,unknown,0,5000,0.0
goofspiel,uniform_r05,5,3,chance,0,5000,0.0
goofspiel,uniform_r05,5,3,p0,489,5000,0.0978
goofspiel,uniform_r05,5,3,p1,0,5000,0.0
goofspiel,uniform_r05,5,3,unknown,0,5000,0.0
goofspiel,uniform_r05,5,4,chance,0,5000,0.0
goofspiel,uniform_r05,5,4,p0,0,5000,0.0
goofspiel,uniform_r05,5,4,p1,526,5000,0.1052
goofspiel,uniform_r05,5,4,unknown,0,5000,0.0
goofspiel,uniform_r05,5,5,chance,0,5000,0.0
goofspiel,uniform_r05,5,5,p0,472,5000,0.0944
goofspiel,uniform_r05,5,5,p1,0,5000,0.0
goofspiel,uniform_r05,5,5,unknown,0,5000,0.0
kuhn_poker,early_linear_r05,1,0,none,1533,3000,0.511
kuhn_poker,early_linear_r05,1,1,chance,1467,3000,0.489
kuhn_poker,early_linear_r05,1,1,p0,0,3000,0.0
kuhn_poker,early_linear_r05,1,1,p1,0,3000,0.0
kuhn_poker,early_linear_r05,1,1,unknown,0,3000,0.0
kuhn_poker,early_linear_r05,2,0,none,3010,6000,0.5016666666666667
kuhn_poker,early_linear_r05,2,1,chance,0,6000,0.0
kuhn_poker,early_linear_r05,2,1,p0,952,6000,0.15866666666666668
kuhn_poker,early_linear_r05,2,1,p1,0,6000,0.0
kuhn_poker,early_linear_r05,2,1,unknown,0,6000,0.0
kuhn_poker,early_linear_r05,2,2,chance,2038,6000,0.3396666666666667
kuhn_poker,early_linear_r05,2,2,p0,0,6000,0.0
kuhn_poker,early_linear_r05,2,2,p1,0,6000,0.0
kuhn_poker,early_linear_r05,2,2,unknown,0,6000,0.0
kuhn_poker,early_linear_r05,3,0,none,1492,3000,0.49733333333333335
kuhn_poker,early_linear_r05,3,1,chance,0,3000,0.0
kuhn_poker,early_linear_r05,3,1,p0,0,3000,0.0
kuhn_poker,early_linear_r05,3,1,p1,259,3000,0.08633333333333333
kuhn_poker,early_linear_r05,3,1,unknown,0,3000,0.0
kuhn_poker,early_linear_r05,3,2,chance,0,3000,0.0
kuhn_poker,early_linear_r05,3,2,p0,513,3000,0.171
kuhn_poker,early_linear_r05,3,2,p1,0,3000,0.0
kuhn_poker,early_linear_r05,3,2,unknown,0,3000,0.0
kuhn_poker,early_linear_r05,3,3,chance,736,3000,0.24533333333333332
kuhn_poker,early_linear_r05,3,3,p0,0,3000,0.0
kuhn_poker,early_linear_r05,3,3,p1,0,3000,0.0
kuhn_poker,early_linear_r05,3,3,unknown,0,3000,0.0
kuhn_poker,late_linear_r05,1,0,none,1502,3000,0.5006666666666667
kuhn_poker,late_linear_r05,1,1,chance,1498,3000,0.49933333333333335
kuhn_poker,late_linear_r05,1,1,p0,0,3000,0.0
kuhn_poker,late_linear_r05,1,1,p1,0,3000,0.0
kuhn_poker,late_linear_r05,1,1,unknown,0,3000,0.0
kuhn_poker,late_linear_r05,2,0,none,3031,6000,0.5051666666666667
kuhn_poker,late_linear_r05,2,1,chance,0,6000,0.0
kuhn_poker,late_linear_r05,2,1,p0,1986,6000,0.331
kuhn_poker,late_linear_r05,2,1,p1,0,6000,0.0
kuhn_poker,late_linear_r05,2,1,unknown,0,6000,0.0
kuhn_poker,late_linear_r05,2,2,chance,983,6000,0.16383333333333333
kuhn_poker,late_linear_r05,2,2,p0,0,6000,0.0
kuhn_poker,late_linear_r05,2,2,p1,0,6000,0.0
kuhn_poker,late_linear_r05,2,2,unknown,0,6000,0.0
kuhn_poker,late_linear_r05,3,0,none,1509,3000,0.503
kuhn_poker,late_linear_r05,3,1,chance,0,3000,0.0
kuhn_poker,late_linear_r05,3,1,p0,0,3000,0.0
kuhn_poker,late_linear_r05,3,1,p1,749,3000,0.24966666666666668
kuhn_poker,late_linear_r05,3,1,unknown,0,3000,0.0
kuhn_poker,late_linear_r05,3,2,chance,0,3000,0.0
kuhn_poker,late_linear_r05,3,2,p0,486,3000,0.162
kuhn_poker,late_linear_r05,3,2,p1,0,3000,0.0
kuhn_poker,late_linear_r05,3,2,unknown,0,3000,0.0
kuhn_poker,late_linear_r05,3,3,chance,256,3000,0.08533333333333333
kuhn_poker,late_linear_r05,3,3,p0,0,3000,0.0
kuhn_poker,late_linear_r05,3,3,p1,0,3000,0.0
kuhn_poker,late_linear_r05,3,3,unknown,0,3000,0.0
kuhn_poker,step_r05_d0,1,0,none,1509,3000,0.503
kuhn_poker,step_r05_d0,1,1,chance,1491,3000,0.497
kuhn_poker,step_r05_d0,1,1,p0,0,3000,0.0
kuhn_poker,step_r05_d0,1,1,p1,0,3000,0.0
kuhn_poker,step_r05_d0,1,1,unknown,0,3000,0.0
kuhn_poker,step_r05_d0,2,0,none,3012,6000,0.502
kuhn_poker,step_r05_d0,2,1,chance,0,6000,0.0
kuhn_poker,step_r05_d0,2,1,p0,0,6000,0.0
kuhn_poker,step_r05_d0,2,1,p1,0,6000,0.0
kuhn_poker,step_r05_d0,2,1,unknown,0,6000,0.0
kuhn_poker,step_r05_d0,2,2,chance,2988,6000,0.498
kuhn_poker,step_r05_d0,2,2,p0,0,6000,0.0
kuhn_poker,step_r05_d0,2,2,p1,0,6000,0.0
kuhn_poker,step_r05_d0,2,2,unknown,0,6000,0.0
kuhn_poker,step_r05_d0,3,0,none,1541,3000,0.5136666666666667
kuhn_poker,step_r05_d0,3,1,chance,0,3000,0.0
kuhn_poker,step_r05_d0,3,1,p0,0,3000,0.0
kuhn_poker,step_r05_d0,3,1,p1,0,3000,0.0
kuhn_poker,step_r05_d0,3,1,unknown,0,3000,0.0
kuhn_poker,step_r05_d0,3,2,chance,0,3000,0.0
kuhn_poker,step_r05_d0,3,2,p0,0,3000,0.0
kuhn_poker,step_r05_d0,3,2,p1,0,3000,0.0
kuhn_poker,step_r05_d0,3,2,unknown,0,3000,0.0
kuhn_poker,step_r05_d0,3,3,chance,1459,3000,0.48633333333333334
kuhn_poker,step_r05_d0,3,3,p0,0,3000,0.0
kuhn_poker,step_r05_d0,3,3,p1,0,3000,0.0
kuhn_poker,step_r05_d0,3,3,unknown,0,3000,0.0
kuhn_poker,uniform_r05,1,0,none,1514,3000,0.5046666666666667
kuhn_poker,uniform_r05,1,1,chance,1486,3000,0.49533333333333335
kuhn_poker,uniform_r05,1,1,p0,0,3000,0.0
kuhn_poker,uniform_r05,1,1,p1,0,3000,0.0
kuhn_poker,uniform_r05,1,1,unknown,0,3000,0.0
kuhn_poker,uniform_r05,2,0,none,2975,6000,0.49583333333333335
kuhn_poker,uniform_r05,2,1,chance,0,6000,0.0
kuhn_poker,uniform_r05,2,1,p0,1480,6000,0.24666666666666667
kuhn_poker,uniform_r05,2,1,p1,0,6000,0.0
kuhn_poker,uniform_r05,2,1,unknown,0,6000,0.0
kuhn_poker,uniform_r05,2,2,chance,1545,6000,0.2575
kuhn_poker,uniform_r05,2,2,p0,0,6000,0.0
kuhn_poker,uniform_r05,2,2,p1,0,6000,0.0
kuhn_poker,uniform_r05,2,2,unknown,0,6000,0.0
kuhn_poker,uniform_r05,3,0,none,1471,3000,0.49033333333333334
kuhn_poker,uniform_r05,3,1,chance,0,3000,0.0
kuhn_poker,uniform_r05,3,1,p0,0,3000,0.0
kuhn_poker,uniform_r05,3,1,p1,485,3000,0.16166666666666665
kuhn_poker,uniform_r05,3,1,unknown,0,3000,0.0
kuhn_poker,uniform_r05,3,2,chance,0,3000,0.0
kuhn_poker,uniform_r05,3,2,p0,500,3000,0.16666666666666666
kuhn_poker,uniform_r05,3,2,p1,0,3000,0.0
kuhn_poker,uniform_r05,3,2,unknown,0,3000,0.0
kuhn_poker,uniform_r05,3,3,chance,544,3000,0.18133333333333335
kuhn_poker,uniform_r05,3,3,p0,0,3000,0.0
kuhn_poker,uniform_r05,3,3,p1,0,3000,0.0
kuhn_poker,uniform_r05,3,3,unknown,0,3000,0.0
leduc_poker,early_linear_r05,1,0,none,2301,4500,0.5113333333333333
leduc_poker,early_linear_r05,1,1,chance,2199,4500,0.4886666666666667
leduc_poker,early_linear_r05,1,1,p0,0,4500,0.0
leduc_poker,early_linear_r05,1,1,p1,0,4500,0.0
leduc_poker,early_linear_r05,1,1,unknown,0,4500,0.0
leduc_poker,early_linear_r05,2,0,none,2441,5000,0.4882
leduc_poker,early_linear_r05,2,1,chance,0,5000,0.0
leduc_poker,early_linear_r05,2,1,p0,851,5000,0.1702
leduc_poker,early_linear_r05,2,1,p1,0,5000,0.0
leduc_poker,early_linear_r05,2,1,unknown,0,5000,0.0
leduc_poker,early_linear_r05,2,2,chance,1708,5000,0.3416
leduc_poker,early_linear_r05,2,2,p0,0,5000,0.0
leduc_poker,early_linear_r05,2,2,p1,0,5000,0.0
leduc_poker,early_linear_r05,2,2,unknown,0,5000,0.0
leduc_poker,early_linear_r05,3,0,none,1514,3000,0.5046666666666667
leduc_poker,early_linear_r05,3,1,chance,0,3000,0.0
leduc_poker,early_linear_r05,3,1,p0,0,3000,0.0
leduc_poker,early_linear_r05,3,1,p1,243,3000,0.081
leduc_poker,early_linear_r05,3,1,unknown,0,3000,0.0
leduc_poker,early_linear_r05,3,2,chance,0,3000,0.0
leduc_poker,early_linear_r05,3,2,p0,470,3000,0.15666666666666668
leduc_poker,early_linear_r05,3,2,p1,0,3000,0.0
leduc_poker,early_linear_r05,3,2,unknown,0,3000,0.0
leduc_poker,early_linear_r05,3,3,chance,773,3000,0.25766666666666665
leduc_poker,early_linear_r05,3,3,p0,0,3000,0.0
leduc_poker,early_linear_r05,3,3,p1,0,3000,0.0
leduc_poker,early_linear_r05,3,3,unknown,0,3000,0.0
leduc_poker,early_linear_r05,4,0,none,238,500,0.476
leduc_poker,early_linear_r05,4,1,chance,30,500,0.06
leduc_poker,early_linear_r05,4,1,p0,0,500,0.0
leduc_poker,early_linear_r05,4,1,p1,0,500,0.0
leduc_poker,early_linear_r05,4,1,unknown,0,500,0.0
leduc_poker,early_linear_r05,4,2,chance,0,500,0.0
leduc_poker,early_linear_r05,4,2,p0,0,500,0.0
leduc_poker,early_linear_r05,4,2,p1,51,500,0.102
leduc_poker,early_linear_r05,4,2,unknown,0,500,0.0
leduc_poker,early_linear_r05,4,3,chance,0,500,0.0
leduc_poker,early_linear_r05,4,3,p0,92,500,0.184
leduc_poker,early_linear_r05,4,3,p1,0,500,0.0
leduc_poker,early_linear_r05,4,3,unknown,0,500,0.0
leduc_poker,early_linear_r05,4,4,chance,89,500,0.178
leduc_poker,early_linear_r05,4,4,p0,0,500,0.0
leduc_poker,early_linear_r05,4,4,p1,0,500,0.0
leduc_poker,early_linear_r05,4,4,unknown,0,500,0.0
leduc_poker,early_linear_r05,5,0,none,1730,3500,0.4942857142857143
leduc_poker,early_linear_r05,5,1,chance,96,3500,0.027428571428571427
leduc_poker,early_linear_r05,5,1,p0,15,3500,0.004285714285714286
leduc_poker,early_linear_r05,5,1,p1,0,3500,0.0
leduc_poker,early_linear_r05,5,1,unknown,0,3500,0.0
leduc_poker,early_linear_r05,5,2,chance,28,3500,0.008
leduc_poker,early_linear_r05,5,2,p0,178,3500,0.05085714285714286
leduc_poker,early_linear_r05,5,2,p1,0,3500,0.0
leduc_poker,early_linear_r05,5,2,unknown,0,3500,0.0
leduc_poker,early_linear_r05,5,3,chance,0,3500,0.0
leduc_poker,early_linear_r05,5,3,p0,0,3500,0.0
leduc_poker,early_linear_r05,5,3,p1,344,3500,0.09828571428571428
leduc_poker,early_linear_r05,5,3,unknown,0,3500,0.0
leduc_poker,early_linear_r05,5,4,chance,0,3500,0.0
leduc_poker,early_linear_r05,5,4,p0,475,3500,0.1357142857142857
leduc_poker,early_linear_r05,5,4,p1,0,3500,0.0
leduc_poker,early_linear_r05,5,4,unknown,0,3500,0.0
leduc_poker,early_linear_r05,5,5,chance,634,3500,0.18114285714285713
leduc_poker,early_linear_r05,5,5,p0,0,3500,0.0
leduc_poker,early_linear_r05,5,5,p1,0,3500,0.0
leduc_poker,early_linear_r05,5,5,unknown,0,3500,0.0
leduc_poker,early_linear_r05,6,0,none,1524,3000,0.508
leduc_poker,early_linear_r05,6,1,chance,0,3000,0.0
leduc_poker,early_linear_r05,6,1,p0,82,3000,0.027333333333333334
leduc_poker,early_linear_r05,6,1,p1,0,3000,0.0
leduc_poker,early_linear_r05,6,1,unknown,0,3000,0.0
leduc_poker,early_linear_r05,6,2,chance,127,3000,0.042333333333333334
leduc_poker,early_linear_r05,6,2,p0,0,3000,0.0
leduc_poker,early_linear_r05,6,2,p1,0,3000,0.0
leduc_poker,early_linear_r05,6,2,unknown,0,3000,0.0
leduc_poker,early_linear_r05,6,3,chance,0,3000,0.0
