game,schedule,depth,node_type,states_observed,share_of_probed_states
goofspiel,max_backoff_r05,0,p0,5,1.0
goofspiel,max_backoff_r05,0,p1,0,0.0
goofspiel,max_backoff_r05,0,unknown,0,0.0
goofspiel,max_backoff_r05,1,chance,0,0.0
goofspiel,max_backoff_r05,1,p0,0,0.0
goofspiel,max_backoff_r05,1,p1,4,0.8
goofspiel,max_backoff_r05,1,unknown,0,0.0
goofspiel,max_backoff_r05,2,chance,0,0.0
goofspiel,max_backoff_r05,2,p0,3,0.6
goofspiel,max_backoff_r05,2,p1,0,0.0
goofspiel,max_backoff_r05,2,unknown,0,0.0
goofspiel,max_backoff_r05,3,chance,0,0.0
goofspiel,max_backoff_r05,3,p0,0,0.0
goofspiel,max_backoff_r05,3,p1,2,0.4
goofspiel,max_backoff_r05,3,unknown,0,0.0
goofspiel,max_backoff_r05,4,chance,0,0.0
goofspiel,max_backoff_r05,4,p0,1,0.2
goofspiel,max_backoff_r05,4,p1,0,0.0
goofspiel,max_backoff_r05,4,unknown,0,0.0
goofspiel,near_active_r05,0,chance,0,0.0
goofspiel,near_active_r05,0,p0,5,1.0
goofspiel,near_active_r05,0,p1,0,0.0
goofspiel,near_active_r05,0,unknown,0,0.0
goofspiel,near_active_r05,1,chance,0,0.0
goofspiel,near_active_r05,1,p0,0,0.0
goofspiel,near_active_r05,1,p1,4,0.8
goofspiel,near_active_r05,1,unknown,0,0.0
goofspiel,near_active_r05,2,chance,0,0.0
goofspiel,near_active_r05,2,p0,3,0.6
goofspiel,near_active_r05,2,p1,0,0.0
goofspiel,near_active_r05,2,unknown,0,0.0
goofspiel,near_active_r05,3,chance,0,0.0
goofspiel,near_active_r05,3,p0,0,0.0
goofspiel,near_active_r05,3,p1,2,0.4
goofspiel,near_active_r05,3,unknown,0,0.0
goofspiel,near_active_r05,4,chance,0,0.0
goofspiel,near_active_r05,4,p0,1,0.2
goofspiel,near_active_r05,4,p1,0,0.0
goofspiel,near_active_r05,4,unknown,0,0.0
kuhn_poker,far_backoff_r05,0,chance,5,1.0
kuhn_poker,far_backoff_r05,0,p0,0,0.0
kuhn_poker,far_backoff_r05,0,p1,0,0.0
kuhn_poker,far_backoff_r05,0,unknown,0,0.0
kuhn_poker,far_backoff_r05,1,chance,0,0.0
kuhn_poker,far_backoff_r05,1,p0,2,0.4
kuhn_poker,far_backoff_r05,1,p1,0,0.0
kuhn_poker,far_backoff_r05,1,unknown,0,0.0
kuhn_poker,local_uniform_r05,0,chance,5,1.0
kuhn_poker,local_uniform_r05,0,p0,0,0.0
kuhn_poker,local_uniform_r05,0,p1,0,0.0
kuhn_poker,local_uniform_r05,0,unknown,0,0.0
kuhn_poker,local_uniform_r05,1,chance,0,0.0
kuhn_poker,local_uniform_r05,1,p0,2,0.4
kuhn_poker,local_uniform_r05,1,p1,0,0.0
kuhn_poker,local_uniform_r05,1,unknown,0,0.0
kuhn_poker,max_backoff_r05,0,chance,5,1.0
kuhn_poker,max_backoff_r05,0,p0,0,0.0
kuhn_poker,max_backoff_r05,0,p1,0,0.0
kuhn_poker,max_backoff_r05,0,unknown,0,0.0
kuhn_poker,max_backoff_r05,1,chance,0,0.0
kuhn_poker,max_backoff_r05,1,p0,2,0.4
kuhn_poker,max_backoff_r05,1,p1,0,0.0
kuhn_poker,max_backoff_r05,1,unknown,0,0.0
kuhn_poker,near_active_r05,0,chance,5,1.0
kuhn_poker,near_active_r05,0,p0,0,0.0
kuhn_poker,near_active_r05,0,p1,0,0.0
kuhn_poker,near_active_r05,0,unknown,0,0.0
kuhn_poker,near_active_r05,1,chance,0,0.0
kuhn_poker,near_active_r05,1,p0,2,0.4
kuhn_poker,near_active_r05,1,p1,0,0.0
kuhn_poker,near_active_r05,1,unknown,0,0.0
leduc_poker,far_backoff_r05,0,chance,5,1.0
leduc_poker,far_backoff_r05,0,p0,0,0.0
leduc_poker,far_backoff_r05,0,p1,0,0.0
leduc_poker,far_backoff_r05,0,unknown,0,0.0
leduc_poker,far_backoff_r05,1,chance,0,0.0
leduc_poker,far_backoff_r05,1,p0,3,0.6
leduc_poker,far_backoff_r05,1,p1,0,0.0
leduc_poker,far_backoff_r05,1,unknown,0,0.0
leduc_poker,far_backoff_r05,2,chance,0,0.0
leduc_poker,far_backoff_r05,2,p0,0,0.0
leduc_poker,far_backoff_r05,2,p1,1,0.2
leduc_poker,far_backoff_r05,2,unknown,0,0.0
leduc_poker,local_uniform_r05,0,chance,5,1.0
leduc_poker,local_uniform_r05,0,p0,0,0.0
leduc_poker,local_uniform_r05,0,p1,0,0.0
leduc_poker,local_uniform_r05,0,unknown,0,0.0
leduc_poker,local_uniform_r05,1,chance,0,0.0
leduc_poker,local_uniform_r05,1,p0,3,0.6
leduc_poker,local_uniform_r05,1,p1,0,0.0
leduc_poker,local_uniform_r05,1,unknown,0,0.0
leduc_poker,local_uniform_r05,2,chance,0,0.0
leduc_poker,local_uniform_r05,2,p0,0,0.0
leduc_poker,local_uniform_r05,2,p1,1,0.2
leduc_poker,local_uniform_r05,2,unknown,0,0.0
leduc_poker,max_backoff_r05,0,chance,5,1.0
leduc_poker,max_backoff_r05,0,p0,0,0.0
leduc_poker,max_backoff_r05,0,p1,0,0.0
leduc_poker,max_backoff_r05,0,unknown,0,0.0
leduc_poker,max_backoff_r05,1,chance,0,0.0
leduc_poker,max_backoff_r05,1,p0,3,0.6
leduc_poker,max_backoff_r05,1,p1,0,0.0
leduc_poker,max_backoff_r05,1,unknown,0,0.0
leduc_poker,max_backoff_r05,2,chance,0,0.0
leduc_poker,max_backoff_r05,2,p0,0,0.0
leduc_poker,max_backoff_r05,2,p1,1,0.2
leduc_poker,max_backoff_r05,2,unknown,0,0.0
leduc_poker,near_active_r05,0,chance,5,1.0
leduc_poker,near_active_r05,0,p0,0,0.0
leduc_poker,near_active_r05,0,p1,0,0.0
leduc_poker,near_active_r05,0,unknown,0,0.0
leduc_poker,near_active_r05,1,chance,0,0.0
leduc_poker,near_active_r05,1,p0,3,0.6
leduc_poker,near_active_r05,1,p1,0,0.0
leduc_poker,near_active_r05,1,unknown,0,0.0
leduc_poker,near_active_r05,2,chance,0,0.0
leduc_poker,near_active_r05,2,p0,0,0.0
leduc_poker,near_active_r05,2,p1,1,0.2
leduc_poker,near_active_r05,2,unknown,0,0.0
liars_dice,far_backoff_r05,0,chance,5,1.0
liars_dice,far_backoff_r05,0,p0,0,0.0
liars_dice,far_backoff_r05,0,p1,0,0.0
liars_dice,far_backoff_r05,0,unknown,0,0.0
liars_dice,far_backoff_r05,1,chance,0,0.0
liars_dice,far_backoff_r05,1,p0,3,0.6
liars_dice,far_backoff_r05,1,p1,0,0.0
liars_dice,far_backoff_r05,1,unknown,0,0.0
liars_dice,far_backoff_r05,2,chance,0,0.0
liars_dice,far_backoff_r05,2,p0,0,0.0
liars_dice,far_backoff_r05,2,p1,1,0.2
liars_dice,far_backoff_r05,2,unknown,0,0.0
liars_dice,local_uniform_r05,0,chance,5,1.0
liars_dice,local_uniform_r05,0,p0,0,0.0
liars_dice,local_uniform_r05,0,p1,0,0.0
liars_dice,local_uniform_r05,0,unknown,0,0.0
liars_dice,local_uniform_r05,1,chance,0,0.0
liars_dice,local_uniform_r05,1,p0,3,0.6
liars_dice,local_uniform_r05,1,p1,0,0.0
liars_dice,local_uniform_r05,1,unknown,0,0.0
liars_dice,local_uniform_r05,2,chance,0,0.0
liars_dice,local_uniform_r05,2,p0,0,0.0
liars_dice,local_uniform_r05,2,p1,1,0.2
liars_dice,local_uniform_r05,2,unknown,0,0.0
liars_dice,max_backoff_r05,0,chance,5,1.0
liars_dice,max_backoff_r05,0,p0,0,0.0
liars_dice,max_backoff_r05,0,p1,0,0.0
liars_dice,max_backoff_r05,0,unknown,0,0.0
liars_dice,max_backoff_r05,1,chance,0,0.0
liars_dice,max_backoff_r05,1,p0,3,0.6
liars_dice,max_backoff_r05,1,p1,0,0.0
liars_dice,max_backoff_r05,1,unknown,0,0.0
liars_dice,max_backoff_r05,2,chance,0,0.0
liars_dice,max_backoff_r05,2,p0,0,0.0
liars_dice,max_backoff_r05,2,p1,1,0.2
liars_dice,max_backoff_r05,2,unknown,0,0.0
liars_dice,near_active_r05,0,chance,5,1.0
liars_dice,near_active_r05,0,p0,0,0.0
liars_dice,near_active_r05,0,p1,0,0.0
liars_dice,near_active_r05,0,unknown,0,0.0
liars_dice,near_active_r05,1,chance,0,0.0
liars_dice,near_active_r05,1,p0,3,0.6
liars_dice,near_active_r05,1,p1,0,0.0
liars_dice,near_active_r05,1,unknown,0,0.0
liars_dice,near_active_r05,2,chance,0,0.0
liars_dice,near_active_r05,2,p0,0,0.0
liars_dice,near_active_r05,2,p1,1,0.2
liars_dice,near_active_r05,2,unknown,0,0.0
