game,schedule,k,count,diverged_at_D_ge_k,iters_at_D_ge_k,prob_emp,prob_analytic
leduc_poker,late_linear_r05,6,102,1694,3500,0.0602125147579693,0.05102040816326531
leduc_poker,late_linear_r05,7,8,239,500,0.03347280334728033,0.03571428571428571
leduc_poker,step_r05_d0,1,2248,10020,20000,0.2243512974051896,0.225
leduc_poker,step_r05_d0,2,2501,7772,15500,0.32179619145651056,0.3225806451612903
leduc_poker,step_r05_d0,3,1467,5271,10500,0.27831531018782013,0.2857142857142857
leduc_poker,step_r05_d0,4,257,3804,7500,0.06756046267087276,0.06666666666666667
leduc_poker,step_r05_d0,5,1773,3547,7000,0.49985903580490554,0.5
leduc_poker,step_r05_d0,6,1533,1774,3500,0.8641488162344984,0.8571428571428571
leduc_poker,step_r05_d0,7,241,241,500,1.0,1.0
leduc_poker,uniform_r05,1,4567,9810,20000,0.4655453618756371,0.46982142857142856
leduc_poker,uniform_r05,2,2407,7562,15500,0.31830203649828087,0.31589861751152076
leduc_poker,uniform_r05,3,1189,5110,10500,0.23268101761252447,0.22823129251700683
leduc_poker,uniform_r05,4,683,3644,7500,0.18743139407244785,0.18619047619047618
leduc_poker,uniform_r05,5,620,3389,7000,0.1829448214812629,0.18163265306122447
leduc_poker,uniform_r05,6,310,1702,3500,0.18213866039952997,0.163265306122449
leduc_poker,uniform_r05,7,34,228,500,0.14912280701754385,0.14285714285714285
liars_dice,early_linear_r05,1,4418,9856,20000,0.44825487012987014,0.455
liars_dice,early_linear_r05,2,3056,6942,14000,0.44021895707288966,0.4428571428571428
liars_dice,early_linear_r05,3,1704,3993,8000,0.42674680691209615,0.4125
liars_dice,early_linear_r05,4,505,1471,3000,0.3433038749150238,0.35555555555555557
liars_dice,early_linear_r05,5,173,490,1000,0.35306122448979593,0.3333333333333333
liars_dice,late_linear_r05,1,6746,9907,20000,0.6809326738669628,0.6816666666666666
liars_dice,late_linear_r05,2,2250,6840,14000,0.32894736842105265,0.32380952380952377
liars_dice,late_linear_r05,3,699,3934,8000,0.1776817488561261,0.17916666666666667
liars_dice,late_linear_r05,4,178,1437,3000,0.12386917188587335,0.11111111111111112
liars_dice,late_linear_r05,5,34,458,1000,0.07423580786026202,0.06666666666666667
liars_dice,step_r05_d0,1,2954,9978,20000,0.2960513128883544,0.3
liars_dice,step_r05_d0,2,2978,7024,14000,0.4239749430523918,0.42857142857142855
liars_dice,step_r05_d0,3,2533,4046,8000,0.6260504201680672,0.625
liars_dice,step_r05_d0,4,1001,1513,3000,0.6615994712491738,0.6666666666666666
liars_dice,step_r05_d0,5,512,512,1000,1.0,1.0
liars_dice,uniform_r05,1,5664,10004,20000,0.5661735305877649,0.5683333333333334
liars_dice,uniform_r05,2,2693,6958,14000,0.38703650474274215,0.3833333333333333
liars_dice,uniform_r05,3,1206,3971,8000,0.3037018383278771,0.29583333333333334
liars_dice,uniform_r05,4,348,1478,3000,0.2354533152909337,0.23333333333333334
liars_dice,uniform_r05,5,93,492,1000,0.18902439024390244,0.2
