game,schedule,backoff,node_type,count,prob_unconditional
leduc_poker,far_backoff_r05,2,p0,16,0.032
leduc_poker,far_backoff_r05,2,p1,0,0.0
leduc_poker,far_backoff_r05,2,unknown,0,0.0
leduc_poker,far_backoff_r05,3,chance,26,0.052
leduc_poker,far_backoff_r05,3,p0,0,0.0
leduc_poker,far_backoff_r05,3,p1,0,0.0
leduc_poker,far_backoff_r05,3,unknown,0,0.0
leduc_poker,local_uniform_r05,0,none,257,0.514
leduc_poker,local_uniform_r05,1,chance,97,0.194
leduc_poker,local_uniform_r05,1,p0,61,0.122
leduc_poker,local_uniform_r05,1,p1,13,0.026
leduc_poker,local_uniform_r05,1,unknown,0,0.0
leduc_poker,local_uniform_r05,2,chance,39,0.078
leduc_poker,local_uniform_r05,2,p0,22,0.044
leduc_poker,local_uniform_r05,2,p1,0,0.0
leduc_poker,local_uniform_r05,2,unknown,0,0.0
leduc_poker,local_uniform_r05,3,chance,11,0.022
leduc_poker,local_uniform_r05,3,p0,0,0.0
leduc_poker,local_uniform_r05,3,p1,0,0.0
leduc_poker,local_uniform_r05,3,unknown,0,0.0
leduc_poker,max_backoff_r05,0,none,252,0.504
leduc_poker,max_backoff_r05,1,chance,105,0.21
leduc_poker,max_backoff_r05,1,p0,0,0.0
leduc_poker,max_backoff_r05,1,p1,0,0.0
leduc_poker,max_backoff_r05,1,unknown,0,0.0
leduc_poker,max_backoff_r05,2,chance,87,0.174
leduc_poker,max_backoff_r05,2,p0,0,0.0
leduc_poker,max_backoff_r05,2,p1,0,0.0
leduc_poker,max_backoff_r05,2,unknown,0,0.0
leduc_poker,max_backoff_r05,3,chance,56,0.112
leduc_poker,max_backoff_r05,3,p0,0,0.0
leduc_poker,max_backoff_r05,3,p1,0,0.0
leduc_poker,max_backoff_r05,3,unknown,0,0.0
leduc_poker,near_active_r05,0,none,255,0.51
leduc_poker,near_active_r05,1,chance,100,0.2
leduc_poker,near_active_r05,1,p0,61,0.122
leduc_poker,near_active_r05,1,p1,21,0.042
leduc_poker,near_active_r05,1,unknown,0,0.0
leduc_poker,near_active_r05,2,chance,34,0.068
leduc_poker,near_active_r05,2,p0,19,0.038
leduc_poker,near_active_r05,2,p1,0,0.0
leduc_poker,near_active_r05,2,unknown,0,0.0
leduc_poker,near_active_r05,3,chance,10,0.02
leduc_poker,near_active_r05,3,p0,0,0.0
leduc_poker,near_active_r05,3,p1,0,0.0
leduc_poker,near_active_r05,3,unknown,0,0.0
liars_dice,far_backoff_r05,0,none,252,0.504
liars_dice,far_backoff_r05,1,chance,97,0.194
liars_dice,far_backoff_r05,1,p0,25,0.05
liars_dice,far_backoff_r05,1,p1,11,0.022
liars_dice,far_backoff_r05,1,unknown,0,0.0
liars_dice,far_backoff_r05,2,chance,76,0.152
liars_dice,far_backoff_r05,2,p0,14,0.028
liars_dice,far_backoff_r05,2,p1,0,0.0
liars_dice,far_backoff_r05,2,unknown,0,0.0
liars_dice,far_backoff_r05,3,chance,25,0.05
liars_dice,far_backoff_r05,3,p0,0,0.0
liars_dice,far_backoff_r05,3,p1,0,0.0
liars_dice,far_backoff_r05,3,unknown,0,0.0
liars_dice,local_uniform_r05,0,none,267,0.534
liars_dice,local_uniform_r05,1,chance,95,0.19
liars_dice,local_uniform_r05,1,p0,44,0.088
liars_dice,local_uniform_r05,1,p1,14,0.028
liars_dice,local_uniform_r05,1,unknown,0,0.0
liars_dice,local_uniform_r05,2,chance,52,0.104
liars_dice,local_uniform_r05,2,p0,15,0.03
liars_dice,local_uniform_r05,2,p1,0,0.0
liars_dice,local_uniform_r05,2,unknown,0,0.0
liars_dice,local_uniform_r05,3,chance,13,0.026
liars_dice,local_uniform_r05,3,p0,0,0.0
liars_dice,local_uniform_r05,3,p1,0,0.0
liars_dice,local_uniform_r05,3,unknown,0,0.0
liars_dice,max_backoff_r05,0,none,245,0.49
liars_dice,max_backoff_r05,1,chance,109,0.218
liars_dice,max_backoff_r05,1,p0,0,0.0
liars_dice,max_backoff_r05,1,p1,0,0.0
liars_dice,max_backoff_r05,1,unknown,0,0.0
liars_dice,max_backoff_r05,2,chance,101,0.202
liars_dice,max_backoff_r05,2,p0,0,0.0
liars_dice,max_backoff_r05,2,p1,0,0.0
liars_dice,max_backoff_r05,2,unknown,0,0.0
liars_dice,max_backoff_r05,3,chance,45,0.09
liars_dice,max_backoff_r05,3,p0,0,0.0
liars_dice,max_backoff_r05,3,p1,0,0.0
liars_dice,max_backoff_r05,3,unknown,0,0.0
liars_dice,near_active_r05,0,none,269,0.538
liars_dice,near_active_r05,1,chance,97,0.194
liars_dice,near_active_r05,1,p0,53,0.106
liars_dice,near_active_r05,1,p1,20,0.04
liars_dice,near_active_r05,1,unknown,0,0.0
liars_dice,near_active_r05,2,chance,38,0.076
liars_dice,near_active_r05,2,p0,12,0.024
liars_dice,near_active_r05,2,p1,0,0.0
liars_dice,near_active_r05,2,unknown,0,0.0
liars_dice,near_active_r05,3,chance,11,0.022
liars_dice,near_active_r05,3,p0,0,0.0
liars_dice,near_active_r05,3,p1,0,0.0
liars_dice,near_active_r05,3,unknown,0,0.0
